gene	value_1	value_2	Protein-HCT116-5-4	p_value
FHL1			0.8094145	
RAB9A			-0.4045092	
WDR13			0.3913551	
HSD17B10			-0.06354038	
IGBP1			-0.03011826	
SSR4			0.3320491	
NSDHL			0.151666	
HCFC1			-0.1832119	
TXLNG			-0.4552376	
DYNLT3			0.4017397	
VAMP7			0.111432	
CCDC22			0.09626186	
HCCS			0.1436546	
UPF3B			-0.3024373	
AKAP17A			-0.0493281	
GPKOW			-0.5137078	
RBM3			0.4205094	
PQBP1			-0.3620206	
SH3BGRL			-1.796188	
GLA			0.3948345	
HNRNPH2			0.150254	
RP2			1.048967	
PRAF2			0.3863001	
CHM			-0.07234626	
TIMM8A			-0.4875404	
ATP7A			1.027247	
MID1			-0.2917333	
ZMYM3			-0.1529667	
ACSL4			0.5662794	
FAM50A			-0.1249525	
EMD			0.07769774	
APOO			0.05366741	
SYAP1			-0.6235318	
IRAK1			1.426405	
SYTL4			1.70234	
YIPF6			-0.2922859	
PBDC1			-0.5068241	
UTP14A			-0.4184459	
VMA21			0.3041894	
ATP6AP2			0.2119026	
MOSPD2			1.051859	
PGK1			0.4862853	
MCTS1			0.1786191	
CUL4B			0.9487503	
HUWE1			-0.003076177	
USP11			0.8984019	
MPP1			0.3791416	
FMR1			-0.4170009	
CETN2			0.4196467	
G6PD			1.226641	
SMARCA1			0.9100872	
SEPT6			1.018705	
PLS3			0.2037556	
RPS4X			-0.3191591	
MAP7D3			0.2195055	
BCAP31			0.6184266	
HPRT1			-0.1185943	
MSN			0.7296181	
PRPS1			0.02016924	
PRPS2			-0.1343662	
ATRX			0.06860996	
IDH3G			0.2802888	
POLA1			0.1031283	
ACOT9			-2.719057	
PGRMC1			-0.04428644	
MTMR1			0.198935	
DKC1			-0.6913566	
GPC4			1.530093	
ASMTL			-0.4877225	
CD99			0.7545455	
ABCD1			-1.093756	
SLC25A6			0.06639916	
SMC1A			-0.1402101	
MST4			0.2178401	
SH3KBP1			0.1551016	
EIF2S3			-0.08013366	
MAGT1			-0.2381531	
HDHD1			-0.3827767	
FL			0.3933364	
XIAP			0.2841985	
NONO			-0.1168484	
PDHA1			0.338137	
ABCB7			0.2508404	
VBP1			-0.2319863	
RBM10			-0.4167697	
APOOL			-0.568607	
PHF6			-0.281144	
RBBP7			-0.06062292	
UBQLN2			0.6428402	
MECP2			0.5992259	
SLC9A6			0.4379914	
SNX12			0.1001591	
WDR44			-0.07183054	
STAG2			-0.05407774	
NDUFB11			-0.1535282	
OCRL			-0.2461217	
DIAPH2			0.1510378	
CASK			0.5011306	
ERCC6L			0.06033134	
GRIPAP1			0.1078218	
LAS1L			-0.3491619	
GSPT2			-0.2685494	
UBA1			0.271067	
CTPS2			-0.5432311	
ZNF185			0.7114949	
UBE2A			-0.1273482	
ATP6AP1			0.1656869	
THOC2			-0.007652074	
USP9X			0.257333	
DDX3Y			-0.1805421	
DDX3X			-0.1805421	
EIF1AX			-0.5988821	
EIF1AY			-0.5988821	
MRPL12			-0.7409157	
MARS2			-0.7012243	
PRKDC			-0.1023414	
HSP90AB4P			-0.03071606	
ALG11			0.3455099	
AP4B1			NaN	
SUCO			NaN	
QSOX1			NaN	
DDR2			NaN	
TRAF5			NaN	
LRP8			NaN	
C1orf21			NaN	
FAM20B			NaN	
GSTM1			NaN	
GSTM4			NaN	
JUN			NaN	
SNX7			NaN	
ROR1			NaN	
SESN2			NaN	
MLLT11			NaN	
C1orf198			NaN	
PALMD			NaN	
C1orf109			NaN	
SLC9A1			NaN	
DEGS1			NaN	
PPAP2B			NaN	
GBAP1			NaN	
TUFT1			NaN	
RAB7L1			NaN	
PRG4			NaN	
S100A9			NaN	
GBP1			NaN	
SFT2D2			NaN	
GORAB			NaN	
DPYD			NaN	
TMEM222			NaN	
MCL1			NaN	
APH1A			NaN	
SLC39A1			NaN	
OSCP1			NaN	
CAC1E			NaN	
CAMTA1			NaN	
C1orf162			NaN	
NEGR1			NaN	
NEXN			NaN	
YOD1			NaN	
GT2			NaN	
HMGN2			NaN	
GSTM2			NaN	
TGFB2			NaN	
INPP5B			NaN	
GSTM3			NaN	
FBLIM1			NaN	
SP47			NaN	
CYR61			NaN	
CTSK			NaN	
SYNC			NaN	
MEGF6			NaN	
GIPC2			NaN	
THBS3			NaN	
SCCPDH			NaN	
UBE2J2			NaN	
HSPA6			NaN	
AGRN			NaN	
ATP1A4			NaN	
NFASC			NaN	
TMEM59			NaN	
LMOD1			NaN	
PODN			NaN	
LRRC7			NaN	
MANEAL			NaN	
EVI5			NaN	
CNST			NaN	
HYI			NaN	
RNF220			NaN	
RPS27			NaN	
MXRA8			NaN	
ATPIF1			NaN	
C1orf222			NaN	
SV2A			NaN	
FMN2			NaN	
JAK1			NaN	
PLX2			NaN	
IFI16			NaN	
PTBP2			NaN	
ITGB6			NaN	
PMS1			NaN	
SDPR			NaN	
SUPT7L			NaN	
COBLL1			NaN	
CRIM1			NaN	
FOSL2			NaN	
RHOQ			NaN	
TGOLN2			NaN	
CHN1			NaN	
STK17B			NaN	
PRKD3			NaN	
SNRNP27			NaN	
ADD2			NaN	
DYSF			NaN	
EFEMP1			NaN	
NRP2			NaN	
RBMS1			NaN	
CNRIP1			NaN	
CYBRD1			NaN	
SP110			NaN	
ANKRD44			NaN	
CCDC88A			NaN	
RNF149			NaN	
MRPL35			NaN	
DH7			NaN	
GPATCH11			NaN	
CCNYL1			NaN	
RNF181			NaN	
CDC42EP3			NaN	
ALS2			NaN	
FAP			NaN	
DNER			NaN	
LBH			NaN	
DOCK10			NaN	
TTC30B			NaN	
TTC30A			NaN	
ZDBF2			NaN	
IFT172			NaN	
PTMA			NaN	
GCFC2			NaN	
ASXL2			NaN	
DYNC2LI1			NaN	
OBSL1			NaN	
TNS1			NaN	
TMA7			NaN	
ABHD14A-ACY1			NaN	
ATP2B2			NaN	
GNB4			NaN	
UBA7			NaN	
NEK4			NaN	
TF			NaN	
TM4SF1			NaN	
PPP2R3A			NaN	
CRBN			NaN	
NGLY1			NaN	
PPP4R2			NaN	
LXN			NaN	
ALG1L			NaN	
FAM131A			NaN	
XXYLT1			NaN	
ZBTB38			NaN	
C3orf58			NaN	
TMEM115			NaN	
CHCHD4			NaN	
WWTR1			NaN	
LEPREL1			NaN	
SRGAP3			NaN	
COL8A1			NaN	
DHFRL1			NaN	
PFKFB4			NaN	
MYLK			NaN	
MME			NaN	
CCDC80			NaN	
TGM4			NaN	
MGLL			NaN	
HEG1			NaN	
FILIP1L			NaN	
ARMET			NaN	
TMEM39A			NaN	
NR2C2			NaN	
PODXL2			NaN	
SHQ1			NaN	
TWF2			NaN	
DVL3			NaN	
NUDT16			NaN	
ANO10			NaN	
ARHGEF26			NaN	
SMIM4			NaN	
TRIM59			NaN	
TAGLN3			NaN	
ATP10D			NaN	
PCDH7			NaN	
MAPK10			NaN	
PTPN13			NaN	
IGFBP7			NaN	
RAB33B			NaN	
SNCA			NaN	
RGS12			NaN	
CLGN			NaN	
ANTXR2			NaN	
SORBS2			NaN	
TBCK			NaN	
F1			NaN	
PRIMPOL			NaN	
P1L5			NaN	
PDGFC			NaN	
FGF2			NaN	
IGJ			NaN	
PKD2			NaN	
TENM3			NaN	
AFAP1			NaN	
FAT4			NaN	
A11			NaN	
APBB2			NaN	
LIMCH1			NaN	
TADA2B			NaN	
CYP2U1			NaN	
SH3D19			NaN	
LOX			NaN	
PJA2			NaN	
FGF1			NaN	
POLR3G			NaN	
CENPH			NaN	
HBEGF			NaN	
COX7C			NaN	
PDGFRB			NaN	
TGFBI			NaN	
FBN2			NaN	
PPP2R2B			NaN	
HIGD2A			NaN	
ENC1			NaN	
CDH6			NaN	
PDCD6			NaN	
SYNPO			NaN	
RAB24			NaN	
CENPK			NaN	
MARCH6			NaN	
DAB2			NaN	
ANKHD1-EIF4EBP3			NaN	
FBLL1			NaN	
ARSK			NaN	
IL6ST			NaN	
GRAMD3			NaN	
EDIL3			NaN	
ARSB			NaN	
THBS4			NaN	
GALNT10			NaN	
UIMC1			NaN	
LRRC14B			NaN	
TMED7-TICAM2			NaN	
SLC30A5			NaN	
ABLIM3			NaN	
MGAT4B			NaN	
C5orf15			NaN	
TRAPPC13			NaN	
ARHGEF28			NaN	
CGI-76			NaN	
SCGN			NaN	
TRAM2			NaN	
RAB32			NaN	
AGPAT4			NaN	
HMGN3			NaN	
CTGF			NaN	
FIG4			NaN	
GMDS			NaN	
H2AFR			NaN	
HIST1H2AA			NaN	
SMAP1			NaN	
SLC35B3			NaN	
HIST1H1B			NaN	
GJA1			NaN	
PERP			NaN	
F13A1			NaN	
SYNJ2			NaN	
SASH1			NaN	
PXDC1			NaN	
PHACTR2			NaN	
MOXD1			NaN	
ATXN1			NaN	
PSMG4			NaN	
LRCH4			NaN	
GPNMB			NaN	
KCTD7			NaN	
STRIP2			NaN	
CPA4			NaN	
FKBP14			NaN	
CHPF2			NaN	
ABCB8			NaN	
SEMA3C			NaN	
GIGYF1			NaN	
PEG10			NaN	
PIP			NaN	
C1GALT1			NaN	
PDE1C			NaN	
ITGB8			NaN	
AASS			NaN	
TPK1			NaN	
FAM126A			NaN	
CNPY4			NaN	
FKBP9			NaN	
BPGM			NaN	
SEPT14			NaN	
CROT			NaN	
MDFIC			NaN	
MEST			NaN	
TTC26			NaN	
G12			NaN	
SLC12A9			NaN	
POT1			NaN	
PRKRIP1			NaN	
TMEM248			NaN	
STK17A			NaN	
MRPS17			NaN	
TTYH3			NaN	
EEPD1			NaN	
CAC2D1			NaN	
R3HCC1			NaN	
CLN8			NaN	
ZHX2			NaN	
RGS20			NaN	
TUSC3			NaN	
KCTD9			NaN	
PLAT			NaN	
PAG1			NaN	
LRP12			NaN	
PNMA2			NaN	
BNIP3L			NaN	
CHMP4C			NaN	
PSD3			NaN	
TDRP			NaN	
NEFM			NaN	
STMN2			NaN	
LOXL2			NaN	
SDC2			NaN	
ZFHX4			NaN	
DLC1			NaN	
FAM167A			NaN	
SHARPIN			NaN	
NCALD			NaN	
TMEM66			NaN	
SFRP1			NaN	
DDHD2			NaN	
MAPK15			NaN	
ODF2			NaN	
CCBL1			NaN	
DOLK			NaN	
LCN1			NaN	
XPA			NaN	
PGM5			NaN	
MPDZ			NaN	
SHB			NaN	
TMEM38B			NaN	
SH3GL2			NaN	
CD274			NaN	
VLDLR			NaN	
SDCCAG3			NaN	
FBXW2			NaN	
NMRK1			NaN	
RGS3			NaN	
GPR107			NaN	
STOM			NaN	
NINJ1			NaN	
UNC13B			NaN	
UBAP1			NaN	
PLGRKT			NaN	
ISCA1			NaN	
NEK6			NaN	
TOR2A			NaN	
GPSM1			NaN	
KANK1			NaN	
TBC1D13			NaN	
PRUNE2			NaN	
SNX30			NaN	
CDKN2A			NaN	
FAM171A1			NaN	
STAMBPL1			NaN	
ANKRD1			NaN	
ARHGAP22			NaN	
PTEN			NaN	
BMI1			NaN	
SRGN			NaN	
PRTFDC1			NaN	
PBLD			NaN	
NDUFB8			NaN	
AKR1C1			NaN	
R3HCC1L			NaN	
INPP5A			NaN	
PLXDC2			NaN	
PPAPDC1A			NaN	
KCNMA1			NaN	
FUT11			NaN	
FAS			NaN	
FAM213A			NaN	
ITIH2			NaN	
CHST3			NaN	
ARID5B			NaN	
BLOC1S2			NaN	
PPRC1			NaN	
RUFY2			NaN	
PPP2R2D			NaN	
NRBF2			NaN	
FRMD4A			NaN	
ANKRD26			NaN	
MSRB2			NaN	
PGBD3			NaN	
DKK3			NaN	
ZNHIT2			NaN	
CADM1			NaN	
ME3			NaN	
TMEM138			NaN	
B3GNT1			NaN	
CD82			NaN	
CRYAB			NaN	
THY1			NaN	
TSPAN4			NaN	
PRSS23			NaN	
NNMT			NaN	
CASP4			NaN	
CSRP3			NaN	
BSCL2			NaN	
JAM3			NaN	
TBCEL			NaN	
FADS2			NaN	
MED19			NaN	
SMPD1			NaN	
H2AFX			NaN	
HBG2			NaN	
HBG1			NaN	
ALG9			NaN	
LPXN			NaN	
SLC39A13			NaN	
A40			NaN	
TRIM22			NaN	
RNF121			NaN	
SHANK2			NaN	
EEF1G			NaN	
ARHGDIB			NaN	
PDE1B			NaN	
FKBP11			NaN	
ITGA7			NaN	
DDIT3			NaN	
LRP1			NaN	
WNT5B			NaN	
CUX2			NaN	
PRR4			NaN	
GNB3			NaN	
C12orf10			NaN	
MAGOHB			NaN	
CHST11			NaN	
IFT81			NaN	
FBXW8			NaN	
RASSF3			NaN	
TWF1			NaN	
COL2A1			NaN	
MSRB3			NaN	
GAPDH			NaN	
AMIGO2			NaN	
GLIPR1			NaN	
BCAT1			NaN	
TCTN1			NaN	
TENC1			NaN	
SLC11A2			NaN	
SMAGP			NaN	
FMNL3			NaN	
GPC6			NaN	
EFNB2			NaN	
TDRD3			NaN	
TMCO3			NaN	
MAB21L1			NaN	
CAB39L			NaN	
RASA3			NaN	
GAS6			NaN	
LNX2			NaN	
KCTD4			NaN	
COL4A2			NaN	
STARD13			NaN	
IFT88			NaN	
SPG20			NaN	
NHLRC3			NaN	
KATL1			NaN	
RTN1			NaN	
ZBTB1			NaN	
GSKIP			NaN	
CINP			NaN	
RP11-66N24.4			NaN	
PRKD1			NaN	
ZFP36L1			NaN	
ARHGEF40			NaN	
ABCD4			NaN	
NDUFB1			NaN	
DL1			NaN	
RHOJ			NaN	
NID2			NaN	
CNIH1			NaN	
FRMD6			NaN	
AJUBA			NaN	
GALNT16			NaN	
ACOT2			NaN	
ACOT1			NaN	
MRPL52			NaN	
L3HYPDH			NaN	
DLST			NaN	
GNG2			NaN	
C14orf2			NaN	
CHMP4A			NaN	
C14orf151			NaN	
LOXL1			NaN	
SECISBP2L			NaN	
HDGFRP3			NaN	
RSL24D1			NaN	
BLOC1S6			NaN	
SEMA7A			NaN	
CAPN3			NaN	
GPR176			NaN	
SNX33			NaN	
MAPKBP1			NaN	
LCMT2			NaN	
ITGA11			NaN	
TTBK2			NaN	
CORO2B			NaN	
FBN1			NaN	
DTWD1			NaN	
PLEKHO2			NaN	
AC069368.3			NaN	
HYPK			NaN	
MYEF2			NaN	
C15orf52			NaN	
CSNK1G1			NaN	
FAM98B			NaN	
GINS2			NaN	
CDR2			NaN	
TNFRSF12A			NaN	
CLN3			NaN	
NME4			NaN	
ZFHX3			NaN	
MT1G			NaN	
MT1X			NaN	
CDH13			NaN	
ATP2A1			NaN	
MT1F			NaN	
MMP2			NaN	
FAM173A			NaN	
KIAA0513			NaN	
CCDC102A			NaN	
RSPRY1			NaN	
METTL9			NaN	
CYLD			NaN	
CLEC16A			NaN	
ACD			NaN	
RBL2			NaN	
CES2			NaN	
VASN			NaN	
HBA2			NaN	
HBA1			NaN	
MTSS1L			NaN	
SLC7A6			NaN	
KIAA0356			NaN	
STARD3			NaN	
CD68			NaN	
ALOX15B			NaN	
NDEL1			NaN	
COPZ2			NaN	
DUSP14			NaN	
TNFAIP1			NaN	
TMEM97			NaN	
SEC14L1			NaN	
RNF167			NaN	
FMNL1			NaN	
TIMP2			NaN	
GABARAP			NaN	
MIEN1			NaN	
TBC1D16			NaN	
SAT2			NaN	
STAT5B			NaN	
FAM101B			NaN	
GID4			NaN	
CCT6B			NaN	
CCDC57			NaN	
NCOR1			NaN	
COL1A1			NaN	
NF1			NaN	
LSMD1			NaN	
RAB34			NaN	
FLCN			NaN	
CDR2L			NaN	
ALDOC			NaN	
XYLT2			NaN	
TMUB2			NaN	
AC174470.1			NaN	
FAM195B			NaN	
C17orf59			NaN	
STRA13			NaN	
RNF213			NaN	
DT			NaN	
SERPINB2			NaN	
CTIF			NaN	
ATP8B1			NaN	
RAB31			NaN	
PIGN			NaN	
OSBPL1A			NaN	
TTC39C			NaN	
KATL2			NaN	
CDH2			NaN	
SOCS6			NaN	
SLC39A6			NaN	
TWSG1			NaN	
TGFB1			NaN	
AKT2			NaN	
PSENEN			NaN	
PGPEP1			NaN	
COMP			NaN	
CCNE1			NaN	
ALKBH7			NaN	
SCAMP4			NaN	
EVI5L			NaN	
TFPT			NaN	
LENG1			NaN	
T14			NaN	
DEDD2			NaN	
HOMER3			NaN	
NFKBIB			NaN	
C19orf66			NaN	
SYDE1			NaN	
PPAN-P2RY11			NaN	
SPPL2B			NaN	
GPR108			NaN	
ATP5SL			NaN	
HAUS8			NaN	
C19orf70			NaN	
MRPL54			NaN	
ZNF460			NaN	
CAPS			NaN	
DCAF15			NaN	
C3			NaN	
SERINC3			NaN	
PLCB4			NaN	
TMEM230			NaN	
STX16-NPEPL1			NaN	
HCK			NaN	
C20orf24			NaN	
NCOA3			NaN	
SLC23A2			NaN	
SYNJ1			NaN	
SH3BGR			NaN	
CBS			NaN	
CBR1			NaN	
JAM2			NaN	
SLC19A1			NaN	
C2CD2			NaN	
LTN1			NaN	
ATP6E			NaN	
TSPO			NaN	
MTMR3			NaN	
HIC2			NaN	
MAPK12			NaN	
ARSA			NaN	
CHADL			NaN	
GA			NaN	
OSBP2			NaN	
GATSL3			NaN	
NEFH			NaN	
E2F8			NaN	
MARK2			NaN	
UBE2Q2			NaN	
UBE2Q1			NaN	
MEF2A			NaN	
MEF2C			NaN	
HIST1H2BJ			NaN	
HIST2H2BE			NaN	
HIST1H2BB			NaN	
HIST1H2BO			NaN	
HIST1H2BD			NaN	
HIST1H2BI			NaN	
HIST1H2BC			NaN	
HIST1H2BL			NaN	
HIST1H2BG			NaN	
HIST1H2BH			NaN	
HIST1H2BE			NaN	
HIST1H2BF			NaN	
HIST1H2BK			NaN	
HIST2H2BF			NaN	
HIST1H2BN			NaN	
HIST1H2AB			NaN	
HIST1H2AE			NaN	
HIST1H2AC			NaN	
HIST3H2A			NaN	
HIST1H2AJ			NaN	
HIST1H2AK			NaN	
HIST1H2AH			NaN	
HIST1H2AI			NaN	
HIST1H2AG			NaN	
HIST1H2AD			NaN	
HIST1H2AL			NaN	
HIST1H2AM			NaN	
RPS6KA2			NaN	
BNIP3			NaN	
BNIP3P1			NaN	
TUBBP1			NaN	
RP11-683L23.1			NaN	
UBTD1			NaN	
UBTD2			NaN	
GRK6			NaN	
GRK5			NaN	
CAMK2B			NaN	
RAB11FIP2			NaN	
FAM45B			NaN	
RP11-467L13.5			NaN	
CDK3			NaN	
CPNE5			NaN	
DPY19L2			NaN	
TUBA3E			NaN	
HMGB1P1			NaN	
SIX3			NaN	
SIX6			NaN	
CTAGE9			NaN	
RPL10L			NaN	
BTBD1			NaN	
CAPN15			NaN	
SMCR5			NaN	
FZD7			NaN	
FZD2			NaN	
SUMO4			NaN	
SMARCD3			NaN	
DYRK1B			NaN	
RAB3C			NaN	
CYTH3			NaN	
KDELR2			NaN	
MYL3			NaN	
MYL1			NaN	
RBPJL			NaN	
DOPEY1			NaN	
EPHA3			NaN	
KIAA1549			NaN	
PCYT1B			NaN	
SMAD1			NaN	
UBE2D3			NaN	
ATP6V1G2			NaN	
ATP6V1G2-DDX39B			NaN	
PSMB8			NaN	
PPP1R11			NaN	
GNL1			NaN	
TRIM39			NaN	
HSPA1L			NaN	
PRRC2A			NaN	
HLA-G			NaN	
HLA-C			NaN	
HLA-B			NaN	
PHF1			NaN	
MRRFP1			NaN	
HLA-A			NaN	
SLC16A2			NaN	
OPHN1			NaN	
TRAPPC2			NaN	
ARMCX2			NaN	
KDM6A			NaN	
ARMCX1			NaN	
TEX13A			NaN	
F8A3			NaN	
F8A1			NaN	
F8A2			NaN	
ARMCX6			NaN	
BEX1			NaN	
IDS			NaN	
DSE1L1			NaN	
C1GALT1C1			NaN	
CD99L2			NaN	
HMGB3			NaN	
TIMM17B			NaN	
TMLHE			NaN	
ELK1			NaN	
TCEAL3			NaN	
TCEAL5			NaN	
CHRDL1			NaN	
LRCH2			NaN	
GEMIN8			NaN	
USP9Y			NaN	
CLH22			NaN	
BAG1			NaN	
C16orf13			NaN	
PABPC4L			NaN	
LYN			NaN	
ICMT			-0.3967466	
CPSF3L			-0.4486268	
LCK			NaN	
TRIT1			-0.1542972	
CGN			-0.9269221	
IRF6			-0.7035954	
RLF			-0.3052535	
PIK3CD			NaN	
PARS2			-0.6072676	
FBXO28			-0.5910864	
METTL18			NaN	
TAF12			NaN	
PIK3CD			0.2326488	
EYA3			-0.7691277	
IDL			0.1192898	
CTNNBIP1			NaN	
ARHGEF16			-0.1005704	
TSTD1			-0.6033363	
RC3H1			-0.4534141	
LRRC8D			-0.2950233	
AGO3			NaN	
MUTYH			NaN	
MARC2			0.5423073	
SSX2IP			NaN	
SKI			NaN	
TAF5L			NaN	
RUNX3			NaN	
SZRD1			NaN	
FAM76A			NaN	
DPM3			-1.283738	
WRAP73			NaN	
TMEM206			-0.206745	
ACP6			-0.2240687	
VPS13D			-0.05410765	
MECR			-0.1343821	
TYW3			-0.8271136	
PRKAB2			NaN	
EGLN1			0.09192488	
ORC1			-0.3667344	
DDX59			0.8242528	
PAFAH2			NaN	
MAP3K6			NaN	
SNIP1			-0.4688307	
TMEM56			0.5327029	
PUSL1			NaN	
PPIAL4G			NaN	
HRNR			NaN	
LAMB3			-0.96003	
RERE			NaN	
RPF1			-0.5091218	
ZBTB40			-0.6923143	
POLR3C			-0.4880651	
DNM3			NaN	
RBP7			0.2732175	
ZNF644			-0.1324198	
C1orf131			-0.883236	
NFYC			-0.02916748	
ALG6			-0.04817354	
S100A2			1.224156	
ABL2			NaN	
EPB41			-0.2438901	
WDTC1			0.1941251	
ZBTB7B			NaN	
GON4L			NaN	
USP33			1.894103	
NOS1AP			-0.7343923	
SPEN			-0.01457243	
KCNK1			NaN	
SSBP3			NaN	
PLEKHG5			NaN	
GATAD2B			-0.4500844	
VAMP4			0.1282677	
SASS6			-0.7405543	
POGK			3.429346	
ZMYM1			-0.5081716	
VPS72			-0.03977008	
TADA1			NaN	
AGTRAP			0.2766988	
SDE2			-0.5479911	
DTL			NaN	
TM2D1			0.6362016	
CDC20			-1.235824	
ATPAF1			0.2259689	
RCOR3			-0.1695986	
CDA			1.294592	
CTH			-0.2135771	
S100A8			NaN	
ESPN			0.8750175	
PKLR			NaN	
CDK18			NaN	
KIAA2013			-0.2921534	
RSBN1			NaN	
MEAF6			-1.083172	
FBXO42			NaN	
CREG1			NaN	
RXRG			NaN	
AGO4			0.253074	
F11R			-0.8385008	
PTGFRN			0.2910973	
MARC1			0.3081864	
KCTD3			-0.6131865	
TOMM20			NaN	
ATP1A2			0.2352399	
PRKAA2			-0.5784012	
NRAS			0.1760205	
LAD1			-1.23664	
PFKFB2			0.2003725	
F5			-0.1376336	
FAAH			-0.035839	
STIL			NaN	
RAVER2			NaN	
ACOT11			NaN	
IGSF3			0.2474149	
IVNS1ABP			NaN	
SMYD2			0.3929595	
MDM4			NaN	
RRP15			-0.7107121	
ERO1LB			NaN	
TOE1			-0.4409809	
MKNK1			0.2175853	
OMA1			-0.0301817	
FOXJ3			NaN	
CNKSR1			NaN	
GPR89C			0.4340276	
DUSP23			-0.537131	
MPC2			0.6709203	
ACBD6			-0.7771045	
C1orf52			NaN	
LRIF1			0.04628156	
FBXO6			0.0343398	
ERRFI1			-0.1601751	
CEP85			NaN	
HOOK1			-0.2734453	
AHDC1			NaN	
LDLRAP1			NaN	
LEPROT			NaN	
TACSTD2			NaN	
RNPC3			0.5280712	
FBXO2			1.884117	
PTPRU			1.338302	
CTBS			0.6478334	
S100A14			-3.460037	
GDAP2			0.03351105	
OBSCN			-0.1002211	
TTF2			-0.605647	
SLC27A3			NaN	
FLVCR1			NaN	
SMPDL3B			-0.8189853	
ELF3			NaN	
THEM4			-0.47696	
ZNHIT6			-0.1414543	
ARNT			NaN	
ASH1L			NaN	
TRIM11			NaN	
PCSK9			NaN	
NVL			-0.1143645	
TNNI3K			-0.1825404	
RAB25			-1.410372	
TRU1AP			NaN	
CEP350			-2.149647	
TNNI3K			-0.194977	
POGZ			-0.1805607	
ABCB10			-0.1617016	
MED18			-0.1855538	
GLRX2			NaN	
ADCK3			0.4088205	
S100A4			-0.02989736	
INTS7			-0.6396695	
GNG5			-0.05455706	
LRRC41			-0.2470631	
DVL1			NaN	
YY1AP1			NaN	
RUSC1			NaN	
SEC22B			0.255682	
BCL9			NaN	
EDARADD			NaN	
C1orf226			NaN	
C1orf122			NaN	
MZT2B			NaN	
RTKN			0.3696061	
DTNB			NaN	
KIF3C			-0.4205302	
SLC30A6			0.1565814	
SAP130			0.4468479	
ODC1			NaN	
MZT2A			0.4006039	
ZFP36L2			NaN	
R3HDM1			NaN	
TMEM131			0.3167371	
EPCAM			-2.192477	
PIKFYVE			0.04601546	
COMMD1			-0.00662142	
CAPG			0.2195867	
SMC6			0.002594432	
PAPOLG			-0.5796142	
GTF3C3			-0.3396876	
KDM3A			-0.4590901	
SOWAHC			NaN	
ITM2C			NaN	
NDUFAF7			-0.01624095	
D2HGDH			NaN	
NBEAL1			-0.2616212	
HJURP			0.01891905	
STARD7			NaN	
MTIF2			-0.4691613	
NMI			0.6333229	
ACYP2			0.9289577	
SLC1A4			0.2370741	
METTL8			-2.124561	
MTA3			-0.482311	
REV1			NaN	
TFCP2L1			NaN	
FASTKD1			NaN	
HEATR5B			-0.05302967	
C2orf44			NaN	
KHK			NaN	
BARD1			NaN	
IGFBP2			NaN	
TRAPPC12			0.01249718	
VPS54			NaN	
BUB1			-0.00496842	
C2orf43			-0.0974914	
AP1S3			-0.1779797	
MFSD6			1.457089	
FSIP2			-0.02095555	
TAF1B			-1.857028	
METAP1D			0.2406196	
PECR			1.159164	
EPB41L5			-0.9143641	
ACVR1			-0.3249974	
NOSTRIN			NaN	
RNF25			-0.2833372	
PASK			-0.039346	
EIF2AK3			NaN	
ZNF385B			NaN	
LRP2			-0.3385325	
UNC50			NaN	
SCRN3			NaN	
SEMA4C			0.07287945	
RMDN2			0.4318903	
BOLA3			NaN	
KIF5C			0.3437926	
VSNL1			2.161763	
SLC5A6			-0.1985525	
PQLC3			1.093097	
AGAP1			NaN	
MMADHC			NaN	
SMARCAL1			0.5911747	
GALNT3			-0.3468007	
DH6			-0.4463475	
OSGEPL1			0.5420103	
DPYSL5			0.3365119	
GLB1L			NaN	
SPAST			-0.3982127	
REL			NaN	
UBR3			-0.06473637	
RBKS			0.3105728	
RMND5A			-0.8131952	
WDR92			-0.3334433	
INPP4A			0.3917389	
GCA			0.5132886	
POLE4			-0.4985278	
FAM49A			NaN	
ALPP			NaN	
ALPPL2			NaN	
CHCHD5			0.02174815	
WDR54			0.5751187	
AFTPH			-0.1121471	
B1			NaN	
IFIH1			2.799545	
USP40			-0.4770938	
TBC1D8			NaN	
KIF5C			NaN	
OSBPL6			-0.2314303	
STK25			NaN	
COL5A2			1.099901	
SLC4A1AP			-0.6524069	
DUSP11			-0.06783585	
ADAM17			-0.1964588	
YPEL5			-0.1044033	
FARP2			-0.2419177	
C2orf49			-0.2666785	
VAMP8			0.3651326	
METTL5			-0.7637559	
C2orf76			0.3645136	
MITD1			-0.1679224	
KANSL3			NaN	
TRMT61B			NaN	
MRPL33			-0.1442159	
ANKRD39			NaN	
AC093838.4			NaN	
SLMAP			0.8749149	
SLC26A6			NaN	
OXSM			-0.1726148	
ELP6			-0.1391404	
NR1D2			NaN	
CYB561D2			NaN	
CAC2D2			1.662954	
MST1R			0.4601522	
PCBP4			0.4155897	
BAP1			0.2693923	
CLDND1			0.4885024	
SENP5			NaN	
BBX			0.2473246	
CD47			0.6233987	
PHC3			1.167233	
PLX1			0.6342214	
ABCC5			NaN	
ACTR8			-0.3261818	
HYAL2			NaN	
PLCD1			1.974021	
TSEN2			-0.9271626	
CCDC51			-0.9425951	
RYBP			NaN	
TTLL3			-0.2944556	
PLD1			0.7392546	
ALAS1			0.009358918	
CMTM6			0.1394429	
NCKIPSD			-0.2145752	
ZMAT3			NaN	
NKTR			-0.2866737	
CCDC39			-0.6395692	
GPD1L			0.000588255	
