gene	value_1	value_2	Protein-HCT116-5-4	p_value
FMNL2	NULL	NULL	0.7100929	NULL
GALM	NULL	NULL	0.1128887	NULL
MRPL53	NULL	NULL	-0.4802535	NULL
ABCB6	NULL	NULL	0.6894652	NULL
ZNF512	NULL	NULL	-0.5503594	NULL
CHMP3	NULL	NULL	-0.3174796	NULL
SCLY	NULL	NULL	-0.0295627	NULL
GMPPA	NULL	NULL	0.4571349	NULL
HK2	NULL	NULL	-0.5086702	NULL
SPATS2L	NULL	NULL	0.3033423	NULL
GEMIN6	NULL	NULL	-0.1426603	NULL
HNRNPLL	NULL	NULL	-0.05596238	NULL
WDR33	NULL	NULL	-0.1650138	NULL
BRE	NULL	NULL	0.05133953	NULL
NIFK	NULL	NULL	-0.5381864	NULL
CCDC93	NULL	NULL	0.1115519	NULL
NFU1	NULL	NULL	0.4016304	NULL
C2orf69	NULL	NULL	-0.3205065	NULL
CNNM3	NULL	NULL	-0.07647819	NULL
DHX57	NULL	NULL	0.01521204	NULL
MRPS5	NULL	NULL	-0.1854828	NULL
SRBD1	NULL	NULL	-0.4823039	NULL
TANC1	NULL	NULL	-0.1675763	NULL
FAM98A	NULL	NULL	0.4738314	NULL
CWC22	NULL	NULL	-0.2736396	NULL
RDH14	NULL	NULL	-0.395549	NULL
EEF1B2	NULL	NULL	-0.3931598	NULL
IMP4	NULL	NULL	-0.6331882	NULL
TTC27	NULL	NULL	0.03996594	NULL
BIN1	NULL	NULL	0.4708232	NULL
GLS	NULL	NULL	0.2010065	NULL
ITGA6	NULL	NULL	-0.06419611	NULL
DYNC1I2	NULL	NULL	0.3554674	NULL
RBM45	NULL	NULL	-0.2780451	NULL
DARS	NULL	NULL	-0.3353897	NULL
MAP4K3	NULL	NULL	-0.6698575	NULL
WDR75	NULL	NULL	-0.717515	NULL
TPRKB	NULL	NULL	-0.5514734	NULL
GFPT1	NULL	NULL	-0.1254155	NULL
LMAN2L	NULL	NULL	0.7201909	NULL
ACP1	NULL	NULL	-0.2491948	NULL
NDUFB3	NULL	NULL	-0.2177406	NULL
DNULLJB2	NULL	NULL	0.6557094	NULL
HSPE1	NULL	NULL	0.06789575	NULL
TMSB10	NULL	NULL	0.317782	NULL
XRCC5	NULL	NULL	-0.2820528	NULL
RANBP2	NULL	NULL	-0.03163642	NULL
ATIC	NULL	NULL	-0.4736307	NULL
OLA1	NULL	NULL	-0.1057992	NULL
STAM2	NULL	NULL	0.2953082	NULL
C2orf47	NULL	NULL	-0.2511831	NULL
DNULLJC10	NULL	NULL	-0.1138479	NULL
DDX1	NULL	NULL	0.8189179	NULL
RIF1	NULL	NULL	-0.1109003	NULL
UBXN4	NULL	NULL	0.3190551	NULL
RETSAT	NULL	NULL	0.4294285	NULL
IWS1	NULL	NULL	-0.2297815	NULL
NULLGK	NULL	NULL	0.5464624	NULL
USP34	NULL	NULL	-0.1712224	NULL
XPO1	NULL	NULL	0.06865028	NULL
TANK	NULL	NULL	-0.6684129	NULL
EIF5B	NULL	NULL	-0.4723887	NULL
NCAPH	NULL	NULL	0.5533317	NULL
PDIA6	NULL	NULL	-0.02121497	NULL
ABI2	NULL	NULL	0.2505484	NULL
PSMD1	NULL	NULL	0.1811662	NULL
BIRC6	NULL	NULL	0.04907312	NULL
FARSB	NULL	NULL	-0.2735988	NULL
CAD	NULL	NULL	0.02067772	NULL
DDX18	NULL	NULL	-0.9532044	NULL
CCT4	NULL	NULL	-0.1237469	NULL
SUMO1	NULL	NULL	-0.3067517	NULL
FAM136A	NULL	NULL	-1.083569	NULL
WDR12	NULL	NULL	-0.681284	NULL
AGFG1	NULL	NULL	-0.168975	NULL
KCMF1	NULL	NULL	0.2171693	NULL
CEBPZ	NULL	NULL	-0.5503382	NULL
ROCK2	NULL	NULL	0.7731113	NULL
MOGS	NULL	NULL	-0.6829143	NULL
MCFD2	NULL	NULL	4.922626	NULL
HS1BP3	NULL	NULL	0.09526915	NULL
UGP2	NULL	NULL	0.229257	NULL
NUP35	NULL	NULL	0.4922121	NULL
FAHD2A	NULL	NULL	0.6095562	NULL
FAHD2B	NULL	NULL	0.6095562	NULL
GCC2	NULL	NULL	-0.1575589	NULL
NBAS	NULL	NULL	0.3012365	NULL
TIA1	NULL	NULL	-0.8482568	NULL
RPE	NULL	NULL	-0.364905	NULL
ANKZF1	NULL	NULL	-0.620047	NULL
PRPF40A	NULL	NULL	-0.08638485	NULL
SEPT10	NULL	NULL	0.07545031	NULL
VRK2	NULL	NULL	-0.403809	NULL
MYO1B	NULL	NULL	-0.4118215	NULL
ATG9A	NULL	NULL	-0.1275573	NULL
PCYOX1	NULL	NULL	0.4666532	NULL
MSH6	NULL	NULL	-0.7673013	NULL
TP53I3	NULL	NULL	-1.025672	NULL
MOB4	NULL	NULL	0.1226065	NULL
SSFA2	NULL	NULL	-0.9356138	NULL
SLC25A12	NULL	NULL	-0.252053	NULL
CLASP1	NULL	NULL	0.2618317	NULL
PPP1R21	NULL	NULL	-0.06917939	NULL
ITSN2	NULL	NULL	-0.1534015	NULL
FHL2	NULL	NULL	-0.2712349	NULL
RP11-427H3.3	NULL	NULL	0.6444236	NULL
CERS6	NULL	NULL	0.1548434	NULL
THADA	NULL	NULL	-0.6020219	NULL
GTF3C2	NULL	NULL	-0.2275721	NULL
PTMA	NULL	NULL	-0.1365547	NULL
SMEK2	NULL	NULL	1.265123	NULL
RPL37A	NULL	NULL	-0.2819124	NULL
HNRNPA3	NULL	NULL	-0.3144635	NULL
LCLAT1	NULL	NULL	0.6802043	NULL
HIBCH	NULL	NULL	0.1505597	NULL
USP39	NULL	NULL	-0.2910271	NULL
SNRNP200	NULL	NULL	-0.1330394	NULL
PTRHD1	NULL	NULL	-0.09409558	NULL
ERLEC1	NULL	NULL	0.06540981	NULL
ATG16L1	NULL	NULL	0.07370331	NULL
PREPL	NULL	NULL	-0.03645315	NULL
MRPL30	NULL	NULL	-0.07784785	NULL
C2orf15	NULL	NULL	-0.07784785	NULL
CHPF	NULL	NULL	0.8650478	NULL
ZNF638	NULL	NULL	0.1557492	NULL
TMEM214	NULL	NULL	0.4320922	NULL
SLC35F6	NULL	NULL	0.6962453	NULL
ATG4B	NULL	NULL	-0.1261751	NULL
EIF4E2	NULL	NULL	-0.16882	NULL
NCL	NULL	NULL	-0.7910582	NULL
NIF3L1	NULL	NULL	-0.03384576	NULL
NDUFS1	NULL	NULL	0.04365009	NULL
KIF1A	NULL	NULL	-0.03070405	NULL
NRBP1	NULL	NULL	-0.5002995	NULL
MRPS9	NULL	NULL	-0.02045765	NULL
GIGYF2	NULL	NULL	-0.2443432	NULL
ADI1	NULL	NULL	-0.3857142	NULL
SPEG	NULL	NULL	-0.3418314	NULL
CTNNULL2	NULL	NULL	0.07362355	NULL
GORASP2	NULL	NULL	0.1597131	NULL
PNPT1	NULL	NULL	-0.4682509	NULL
ERCC3	NULL	NULL	-0.4234875	NULL
LRPPRC	NULL	NULL	-0.3182404	NULL
PTCD3	NULL	NULL	-0.02714797	NULL
TMEM87B	NULL	NULL	0.4180917	NULL
BZW1	NULL	NULL	-0.337362	NULL
LIMS1	NULL	NULL	0.3024067	NULL
GULP1	NULL	NULL	0.6076763	NULL
ANXA4	NULL	NULL	0.6574571	NULL
SMPD4	NULL	NULL	-0.106964	NULL
EXOC6B	NULL	NULL	0.07628538	NULL
RAPH1	NULL	NULL	0.09464151	NULL
SUCLG1	NULL	NULL	0.2104065	NULL
DIS3L2	NULL	NULL	-0.3542061	NULL
KIDINS220	NULL	NULL	-0.2080156	NULL
MTERFD2	NULL	NULL	0.03543603	NULL
AUP1	NULL	NULL	0.2637471	NULL
MDH1	NULL	NULL	0.3647966	NULL
AAK1	NULL	NULL	0.5798905	NULL
DCTN1	NULL	NULL	1.342951	NULL
PPP3R1	NULL	NULL	-0.7037757	NULL
RGPD5	NULL	NULL	0.5371721	NULL
RGPD8	NULL	NULL	0.5371721	NULL
RGPD6	NULL	NULL	0.5371721	NULL
ITGAV	NULL	NULL	0.1617761	NULL
WDR43	NULL	NULL	-0.7747871	NULL
FYCO1	NULL	NULL	-0.3827203	NULL
NCEH1	NULL	NULL	1.114483	NULL
GMPPB	NULL	NULL	0.4125983	NULL
POLR2H	NULL	NULL	-0.3056162	NULL
LIMD1	NULL	NULL	-0.4503604	NULL
ACTL6A	NULL	NULL	-0.6048275	NULL
CAPN7	NULL	NULL	0.75994	NULL
GNL3	NULL	NULL	-0.5235054	NULL
UMPS	NULL	NULL	-0.3016748	NULL
PDHB	NULL	NULL	0.3544353	NULL
GOLGB1	NULL	NULL	0.3439194	NULL
UBP1	NULL	NULL	0.08297509	NULL
RBM5	NULL	NULL	0.1805297	NULL
MAPKAPK3	NULL	NULL	-0.1212668	NULL
SLC33A1	NULL	NULL	0.4820222	NULL
TEX264	NULL	NULL	0.04292445	NULL
OPA1	NULL	NULL	-0.1706378	NULL
PCCB	NULL	NULL	-0.1363153	NULL
LRRFIP2	NULL	NULL	0.2033891	NULL
ARIH2	NULL	NULL	-0.4083014	NULL
ATG7	NULL	NULL	0.1909309	NULL
ARL6IP5	NULL	NULL	-0.1299071	NULL
DYNC1LI1	NULL	NULL	0.1106305	NULL
ATP6V1A	NULL	NULL	0.1735741	NULL
ATP1B3	NULL	NULL	0.7338302	NULL
SELT	NULL	NULL	-0.35275	NULL
DNULLJB11	NULL	NULL	0.133356	NULL
SSR3	NULL	NULL	0.4189995	NULL
ACY1	NULL	NULL	-0.5341065	NULL
NT5DC2	NULL	NULL	0.1758925	NULL
OXSR1	NULL	NULL	-0.07512172	NULL
TMF1	NULL	NULL	-0.1672035	NULL
ZNF148	NULL	NULL	-0.1923318	NULL
USP4	NULL	NULL	0.7358345	NULL
EIF2B5	NULL	NULL	-0.3753282	NULL
PSMD2	NULL	NULL	-0.1491598	NULL
MRPL3	NULL	NULL	-0.3948661	NULL
KPNULL4	NULL	NULL	-0.4039618	NULL
ACAA1	NULL	NULL	0.4600955	NULL
MRPS22	NULL	NULL	-0.1990028	NULL
MRPS25	NULL	NULL	-0.3183978	NULL
GOLGA4	NULL	NULL	0.4131607	NULL
NDUFB5	NULL	NULL	-0.02216336	NULL
UQCRC1	NULL	NULL	0.3021728	NULL
WDR6	NULL	NULL	0.4646683	NULL
SLC25A20	NULL	NULL	0.5005982	NULL
PSMD6	NULL	NULL	0.1894462	NULL
CDV3	NULL	NULL	-0.6457702	NULL
EXOSC7	NULL	NULL	-0.3202708	NULL
LARS2	NULL	NULL	-0.1646903	NULL
ACAP2	NULL	NULL	0.3925373	NULL
ALCAM	NULL	NULL	0.7788118	NULL
TOMM70A	NULL	NULL	-0.3593599	NULL
UBA5	NULL	NULL	-0.04410696	NULL
APPL1	NULL	NULL	-0.1099814	NULL
FXR1	NULL	NULL	-0.1860065	NULL
RAB7A	NULL	NULL	-0.2694547	NULL
PRKCI	NULL	NULL	-0.3698459	NULL
CTNNB1	NULL	NULL	-0.7707919	NULL
RFC4	NULL	NULL	-0.04792206	NULL
RAP2B	NULL	NULL	-0.1603951	NULL
NULLA50	NULL	NULL	-0.5334302	NULL
ARL8B	NULL	NULL	0.3981359	NULL
SEC62	NULL	NULL	0.2586999	NULL
GTF2E1	NULL	NULL	-0.5497687	NULL
ABHD10	NULL	NULL	0.8830734	NULL
EMC3	NULL	NULL	-0.2661656	NULL
SLC4A7	NULL	NULL	0.09247811	NULL
EXOG	NULL	NULL	0.1178281	NULL
RUVBL1	NULL	NULL	-0.2972346	NULL
H1FX	NULL	NULL	0.4378668	NULL
ATG3	NULL	NULL	0.9134895	NULL
AP2M1	NULL	NULL	0.5332643	NULL
SACM1L	NULL	NULL	0.5203468	NULL
TBC1D5	NULL	NULL	-0.5785208	NULL
TFRC	NULL	NULL	-0.3546119	NULL
PVRL3	NULL	NULL	-0.2839456	NULL
FAM162A	NULL	NULL	-0.07061805	NULL
PBRM1	NULL	NULL	-0.5751639	NULL
RAB5A	NULL	NULL	0.5255678	NULL
LPP	NULL	NULL	-0.02374465	NULL
PIK3R4	NULL	NULL	-0.2628883	NULL
USP13	NULL	NULL	-0.7128858	NULL
MCCC1	NULL	NULL	0.2044203	NULL
HMCES	NULL	NULL	0.711583	NULL
KIF15	NULL	NULL	-0.7454113	NULL
STAG1	NULL	NULL	-0.2182291	NULL
BDH1	NULL	NULL	-0.4761451	NULL
RPN1	NULL	NULL	0.05297228	NULL
TOP2B	NULL	NULL	-0.1663103	NULL
DHX36	NULL	NULL	-0.331558	NULL
NCK1	NULL	NULL	-0.143086	NULL
CAMK1	NULL	NULL	0.2625558	NULL
GSK3B	NULL	NULL	-0.1152849	NULL
DAG1	NULL	NULL	0.5616438	NULL
GMPS	NULL	NULL	-0.1907667	NULL
SNX4	NULL	NULL	0.09812552	NULL
RPL35A	NULL	NULL	-0.290896	NULL
ITGB5	NULL	NULL	0.4113178	NULL
MRPL47	NULL	NULL	-0.1287421	NULL
PIK3CA	NULL	NULL	0.1715911	NULL
CMSS1	NULL	NULL	-0.754187	NULL
NISCH	NULL	NULL	0.560248	NULL
PLS1	NULL	NULL	-0.423895	NULL
OSBPL11	NULL	NULL	-0.2753497	NULL
CCDC58	NULL	NULL	-0.7753916	NULL
RFT1	NULL	NULL	-0.5533035	NULL
TAMM41	NULL	NULL	-0.3867512	NULL
CMTM7	NULL	NULL	1.758857	NULL
PRKAR2A	NULL	NULL	-0.1246343	NULL
TMEM41A	NULL	NULL	0.1773195	NULL
ABHD14B	NULL	NULL	-0.6647207	NULL
FANCD2	NULL	NULL	-0.3959048	NULL
CPOX	NULL	NULL	-0.5235042	NULL
SUCLG2	NULL	NULL	-0.1676999	NULL
TRMT10C	NULL	NULL	-0.42843	NULL
PPP4R2	NULL	NULL	-0.2480222	NULL
PFN2	NULL	NULL	-0.5365914	NULL
U2SURP	NULL	NULL	-0.2550812	NULL
C3orf38	NULL	NULL	-0.2775362	NULL
STT3B	NULL	NULL	0.08120319	NULL
MTMR14	NULL	NULL	0.2236697	NULL
DTX3L	NULL	NULL	2.582867	NULL
WDR82	NULL	NULL	-0.247724	NULL
ACAD9	NULL	NULL	0.1822469	NULL
KIAA1524	NULL	NULL	0.1079752	NULL
GFM1	NULL	NULL	0.3071814	NULL
XPC	NULL	NULL	0.02729555	NULL
DCP1A	NULL	NULL	-0.5131518	NULL
PHLDB2	NULL	NULL	0.6869711	NULL
PDE12	NULL	NULL	-0.06618564	NULL
RBM15B	NULL	NULL	-0.3671409	NULL
MBNL1	NULL	NULL	0.1208827	NULL
ALG3	NULL	NULL	0.4392508	NULL
ZBTB20	NULL	NULL	-0.5092657	NULL
IGF2BP2	NULL	NULL	-0.3241118	NULL
GYG1	NULL	NULL	0.2463241	NULL
NCBP2	NULL	NULL	-0.1056335	NULL
ARF4	NULL	NULL	0.3061456	NULL
EHHADH	NULL	NULL	0.06396154	NULL
MINULL	NULL	NULL	-1.087204	NULL
SLC41A3	NULL	NULL	-0.8490682	NULL
FNDC3B	NULL	NULL	-0.2594252	NULL
RRP9	NULL	NULL	-0.2965946	NULL
SEC61A1	NULL	NULL	-0.172575	NULL
ITPR1	NULL	NULL	-0.02685165	NULL
DLG1	NULL	NULL	0.1851053	NULL
TNIK	NULL	NULL	-0.01503191	NULL
LSM3	NULL	NULL	-0.1113522	NULL
RBP1	NULL	NULL	0.009347181	NULL
NDUFB4	NULL	NULL	-0.05286342	NULL
MAP4	NULL	NULL	-0.02483993	NULL
COPB2	NULL	NULL	0.2598363	NULL
HPS3	NULL	NULL	0.3945405	NULL
PPP1R2	NULL	NULL	0.2859348	NULL
ATP2C1	NULL	NULL	-0.111212	NULL
SMARCC1	NULL	NULL	-0.3253102	NULL
CDCP1	NULL	NULL	0.4869179	NULL
CEP97	NULL	NULL	0.4038146	NULL
PDCD6IP	NULL	NULL	0.1353545	NULL
FLNB	NULL	NULL	0.09220742	NULL
TRNT1	NULL	NULL	0.1263122	NULL
FYTTD1	NULL	NULL	0.9744559	NULL
ABHD5	NULL	NULL	-1.210296	NULL
THOC7	NULL	NULL	-0.1059831	NULL
PARP14	NULL	NULL	0.9514573	NULL
IMPDH2	NULL	NULL	-0.709151	NULL
PCNP	NULL	NULL	-0.2143909	NULL
NUP210	NULL	NULL	-0.7277344	NULL
DCUN1D1	NULL	NULL	-0.06235427	NULL
MFN1	NULL	NULL	0.2337587	NULL
TFG	NULL	NULL	-0.1372233	NULL
SRPRB	NULL	NULL	-0.7758362	NULL
CGGBP1	NULL	NULL	0.4433945	NULL
GBE1	NULL	NULL	0.5045695	NULL
LAMB2	NULL	NULL	-1.054677	NULL
RBM6	NULL	NULL	-0.344872	NULL
PDCD10	NULL	NULL	-0.01870266	NULL
TIMMDC1	NULL	NULL	-0.5361683	NULL
LZTFL1	NULL	NULL	0.08202134	NULL
LSG1	NULL	NULL	-0.151786	NULL
SUMF1	NULL	NULL	-0.3494538	NULL
POGLUT1	NULL	NULL	-0.1584938	NULL
TMEM43	NULL	NULL	0.3116432	NULL
TRA2B	NULL	NULL	0.1257833	NULL
KPNULL1	NULL	NULL	0.006456874	NULL
DNULLJC19	NULL	NULL	-0.2490465	NULL
DBR1	NULL	NULL	-0.2974488	NULL
THUMPD3	NULL	NULL	-0.3898859	NULL
RPL24	NULL	NULL	-0.2362145	NULL
DNULLJC13	NULL	NULL	0.2205776	NULL
UBA3	NULL	NULL	-0.08545081	NULL
QRICH1	NULL	NULL	-0.2707925	NULL
EIF4A2	NULL	NULL	-0.08764653	NULL
MANF	NULL	NULL	-0.1200277	NULL
JAGN1	NULL	NULL	-0.1837525	NULL
PRKCD	NULL	NULL	-0.1304918	NULL
PLOD2	NULL	NULL	1.590214	NULL
APEH	NULL	NULL	0.8280628	NULL
HLTF	NULL	NULL	0.7079664	NULL
CMC1	NULL	NULL	-0.01746087	NULL
PARP9	NULL	NULL	2.206903	NULL
LRCH3	NULL	NULL	0.1923205	NULL
CCDC50	NULL	NULL	0.2106674	NULL
PTPLB	NULL	NULL	-0.1203455	NULL
IFRD2	NULL	NULL	-0.9153088	NULL
RPL32	NULL	NULL	-0.2622539	NULL
EOGT	NULL	NULL	-0.06715395	NULL
CNOT10	NULL	NULL	-1.221983	NULL
MKRN2	NULL	NULL	-0.2236939	NULL
NDUFAF3	NULL	NULL	-0.4370963	NULL
SMC4	NULL	NULL	0.7422868	NULL
DHX30	NULL	NULL	-0.01696449	NULL
ATR	NULL	NULL	-0.2965685	NULL
EPM2AIP1	NULL	NULL	0.6118334	NULL
DCBLD2	NULL	NULL	0.2980718	NULL
RPL29	NULL	NULL	0.0204795	NULL
PAK2	NULL	NULL	-0.03685141	NULL
ACAD11	NULL	NULL	-0.2643912	NULL
GLB1	NULL	NULL	-0.1985473	NULL
COMMD2	NULL	NULL	0.05782762	NULL
VPS8	NULL	NULL	0.4139203	NULL
ABCF3	NULL	NULL	-0.000606022	NULL
RPL15	NULL	NULL	-0.2261724	NULL
ANKRD28	NULL	NULL	-0.4703889	NULL
RHOA	NULL	NULL	-0.2635423	NULL
SEC13	NULL	NULL	0.01120934	NULL
EIF4G1	NULL	NULL	-0.3937283	NULL
NIT2	NULL	NULL	0.4526076	NULL
TBC1D23	NULL	NULL	-0.1993216	NULL
CHMP2B	NULL	NULL	-0.4464738	NULL
ARPC4	NULL	NULL	-0.2944556	NULL
RPL14	NULL	NULL	-0.2491534	NULL
TKT	NULL	NULL	0.5669931	NULL
RPUSD3	NULL	NULL	-0.3036763	NULL
XRN1	NULL	NULL	0.9493517	NULL
WDR48	NULL	NULL	-0.2304957	NULL
UBXN7	NULL	NULL	-0.06804143	NULL
GNULLI2	NULL	NULL	0.1990902	NULL
CRTAP	NULL	NULL	0.6916647	NULL
RFTN1	NULL	NULL	0.4903493	NULL
COPG1	NULL	NULL	0.3029525	NULL
FAM208A	NULL	NULL	-0.281408	NULL
ARMC8	NULL	NULL	-0.4480571	NULL
NMD3	NULL	NULL	0.04795711	NULL
SPCS1	NULL	NULL	-0.05883125	NULL
MYD88	NULL	NULL	0.1407703	NULL
ATP13A3	NULL	NULL	-0.1291357	NULL
NBEAL2	NULL	NULL	0.0054968	NULL
CLASP2	NULL	NULL	0.1684715	NULL
EIF2A	NULL	NULL	-0.2561145	NULL
QARS	NULL	NULL	0.3375398	NULL
GPX1	NULL	NULL	-0.4614944	NULL
STIM2	NULL	NULL	0.1953476	NULL
TACC3	NULL	NULL	0.8011586	NULL
HTT	NULL	NULL	0.007913023	NULL
ANULLPC4	NULL	NULL	-0.04435985	NULL
PLRG1	NULL	NULL	-0.3018349	NULL
PPID	NULL	NULL	-0.3038214	NULL
PGRMC2	NULL	NULL	-0.1072072	NULL
AIMP1	NULL	NULL	-0.04539535	NULL
UTP3	NULL	NULL	-0.605056	NULL
PDLIM5	NULL	NULL	1.633059	NULL
SMARCAD1	NULL	NULL	-0.1629609	NULL
FIP1L1	NULL	NULL	-0.3541324	NULL
WFS1	NULL	NULL	-0.1872531	NULL
G3BP2	NULL	NULL	-0.6029199	NULL
HNRNPDL	NULL	NULL	-0.06264785	NULL
PAPSS1	NULL	NULL	0.5398288	NULL
MAD2L1	NULL	NULL	-0.1449193	NULL
ACSL1	NULL	NULL	1.424922	NULL
CTBP1	NULL	NULL	-0.1188942	NULL
QDPR	NULL	NULL	-0.3659272	NULL
LYAR	NULL	NULL	-0.3740002	NULL
OCIAD1	NULL	NULL	-0.102837	NULL
COMMD8	NULL	NULL	-0.1764626	NULL
C4orf27	NULL	NULL	0.4028313	NULL
LETM1	NULL	NULL	-0.1982218	NULL
SDAD1	NULL	NULL	-0.4628062	NULL
SEPT11	NULL	NULL	0.2188969	NULL
EXOC1	NULL	NULL	0.5058909	NULL
MSMO1	NULL	NULL	-0.08509526	NULL
ADD1	NULL	NULL	0.8255414	NULL
TMA16	NULL	NULL	-0.1317715	NULL
ACOX3	NULL	NULL	1.227148	NULL
DCK	NULL	NULL	-0.06597836	NULL
CDKN2AIP	NULL	NULL	0.1899194	NULL
ARFIP1	NULL	NULL	0.7887039	NULL
UBE2K	NULL	NULL	-0.0864767	NULL
INPP4B	NULL	NULL	-0.4592189	NULL
METAP1	NULL	NULL	-0.03163642	NULL
NOP14	NULL	NULL	-0.9143034	NULL
SLC25A4	NULL	NULL	0.1317212	NULL
UBA6	NULL	NULL	0.1989969	NULL
CASP6	NULL	NULL	-0.2352761	NULL
ANXA3	NULL	NULL	1.484344	NULL
AGA	NULL	NULL	0.1473793	NULL
LRPAP1	NULL	NULL	0.1275012	NULL
STX18	NULL	NULL	0.1442907	NULL
PET112	NULL	NULL	0.1327743	NULL
EIF4E	NULL	NULL	-0.1666646	NULL
POLR2B	NULL	NULL	-0.1846049	NULL
SETD7	NULL	NULL	-1.035148	NULL
HNRNPD	NULL	NULL	-0.01740743	NULL
PPAT	NULL	NULL	-0.8895833	NULL
GRPEL1	NULL	NULL	-0.1521328	NULL
EXOSC9	NULL	NULL	-0.2709128	NULL
SEC24B	NULL	NULL	-0.05510771	NULL
LAMTOR3	NULL	NULL	0.2336126	NULL
FAT1	NULL	NULL	-0.2697209	NULL
UGDH	NULL	NULL	0.307312	NULL
NUDT9	NULL	NULL	0.3855966	NULL
FAM114A1	NULL	NULL	0.8567737	NULL
RPL9	NULL	NULL	-0.2691123	NULL
PPP2R2C	NULL	NULL	-0.4703889	NULL
ETFDH	NULL	NULL	0.5232717	NULL
ENOPH1	NULL	NULL	-0.6964472	NULL
NEK1	NULL	NULL	-0.2810532	NULL
MFSD10	NULL	NULL	0.7133439	NULL
NCAPG	NULL	NULL	0.4874662	NULL
AGPAT9	NULL	NULL	0.1158988	NULL
SCFD2	NULL	NULL	-0.4377121	NULL
CISD2	NULL	NULL	-0.2718995	NULL
COPS4	NULL	NULL	-0.1151442	NULL
NUP54	NULL	NULL	0.04825889	NULL
CAMK2D	NULL	NULL	0.1410403	NULL
PPP3CA	NULL	NULL	-0.552052	NULL
OSTC	NULL	NULL	0.3159883	NULL
SRP72	NULL	NULL	-0.1348413	NULL
PAICS	NULL	NULL	-0.3191181	NULL
SCARB2	NULL	NULL	-0.3283143	NULL
ELMOD2	NULL	NULL	0.1439158	NULL
WHSC1	NULL	NULL	-1.07775	NULL
SEC24D	NULL	NULL	0.0366358	NULL
ATP5I	NULL	NULL	0.7816114	NULL
HMGB2	NULL	NULL	-0.2726968	NULL
RPL34	NULL	NULL	-0.3406523	NULL
CASP3	NULL	NULL	-0.09935537	NULL
NFKB1	NULL	NULL	-0.6040379	NULL
HADH	NULL	NULL	0.1118267	NULL
LARP7	NULL	NULL	-0.3091807	NULL
HSPA4L	NULL	NULL	-0.1750864	NULL
CENPE	NULL	NULL	-0.1668332	NULL
DCTD	NULL	NULL	-0.08187332	NULL
SMARCA5	NULL	NULL	-0.256819	NULL
GAK	NULL	NULL	0.1329414	NULL
TMEM33	NULL	NULL	-0.2581836	NULL
SPCS3	NULL	NULL	-0.2326314	NULL
PPA2	NULL	NULL	-0.01160479	NULL
GAR1	NULL	NULL	-0.3006505	NULL
ABCE1	NULL	NULL	-1.351783	NULL
CENPC	NULL	NULL	0.2370122	NULL
SEC31A	NULL	NULL	0.2498701	NULL
UFSP2	NULL	NULL	0.2157407	NULL
TMEM165	NULL	NULL	-0.1370766	NULL
GALNT7	NULL	NULL	-0.8949766	NULL
MAN2B2	NULL	NULL	0.5833188	NULL
SPATA5	NULL	NULL	0.09420756	NULL
HSD17B11	NULL	NULL	0.8653646	NULL
ANXA5	NULL	NULL	0.6061579	NULL
RFC1	NULL	NULL	-0.2516786	NULL
TRAPPC11	NULL	NULL	0.07806332	NULL
LARP1B	NULL	NULL	0.1992483	NULL
NOA1	NULL	NULL	-0.3424656	NULL
NULLA15	NULL	NULL	-0.580919	NULL
DHX15	NULL	NULL	-0.05736668	NULL
BDH2	NULL	NULL	-0.5159134	NULL
CLCN3	NULL	NULL	0.04781106	NULL
LAP3	NULL	NULL	0.150225	NULL
RPS3A	NULL	NULL	-0.4063922	NULL
MAEA	NULL	NULL	-0.7188084	NULL
GSTCD	NULL	NULL	-0.4457353	NULL
MRPL1	NULL	NULL	-0.2020242	NULL
PGM2	NULL	NULL	-0.6625016	NULL
PIGG	NULL	NULL	0.2425489	NULL
GNPDA2	NULL	NULL	-0.03953734	NULL
SLC30A9	NULL	NULL	0.8068873	NULL
OCIAD2	NULL	NULL	-0.1253484	NULL
RAP1GDS1	NULL	NULL	0.08664794	NULL
FRYL	NULL	NULL	1.622321	NULL
WDR1	NULL	NULL	0.369941	NULL
ADH5	NULL	NULL	0.07398237	NULL
METTL14	NULL	NULL	0.1457852	NULL
ANKRD17	NULL	NULL	-0.3804837	NULL
BOD1L1	NULL	NULL	-0.02137969	NULL
RAPGEF2	NULL	NULL	0.07901435	NULL
SLAIN2	NULL	NULL	0.06653696	NULL
PDS5A	NULL	NULL	-0.104459	NULL
PALLD	NULL	NULL	1.286231	NULL
TMEM192	NULL	NULL	0.2100456	NULL
USO1	NULL	NULL	0.02687089	NULL
LRBA	NULL	NULL	-0.712865	NULL
PCDH1	NULL	NULL	1.550753	NULL
PFDN1	NULL	NULL	0.2203918	NULL
MGAT1	NULL	NULL	1.289126	NULL
KIF3A	NULL	NULL	0.4618624	NULL
SAR1B	NULL	NULL	2.346499	NULL
MAT2B	NULL	NULL	0.5803661	NULL
HSPA4	NULL	NULL	0.8621935	NULL
P4HA2	NULL	NULL	1.598508	NULL
SMN1	NULL	NULL	-0.863651	NULL
SMN2	NULL	NULL	-0.863651	NULL
TRIP13	NULL	NULL	0.4804254	NULL
RNF14	NULL	NULL	0.8511193	NULL
ERGIC1	NULL	NULL	1.20236	NULL
MAN2A1	NULL	NULL	0.4272843	NULL
PCDHGA2	NULL	NULL	0.5850678	NULL
RARS	NULL	NULL	0.4364857	NULL
